c,gamma,accuracy,precision,recall
1,0.1,74.64387464387464,78.24,71.9165688124909
1,1.0,77.77777777777779,80.64,75.34771533554249
1,5.0,62.10826210826211,83.61,54.24133811230586
1,10.0,62.10826210826211,83.61,54.24133811230586
1,15.0,62.10826210826211,83.61,54.24133811230586
1,20.0,62.10826210826211,83.61,54.24133811230586
1,25.0,62.10826210826211,83.61,54.24133811230586
1,30.0,62.10826210826211,83.61,54.24133811230586
1,35.0,62.10826210826211,83.61,54.24133811230586
1,40.0,62.10826210826211,83.61,54.24133811230586

