c,gamma,accuracy,precision,recall
0.1,0.1,45.2991452991453,15.10,33.33333333333333
1.0,0.1,74.64387464387464,78.24,71.9165688124909
5.0,0.1,77.77777777777779,78.86,76.15677980863617
10.0,0.1,77.49287749287748,77.70,75.99058140750167
15.0,0.1,76.63817663817663,76.62,75.48870732072194
20.0,0.1,76.63817663817663,76.44,75.48870732072194
25.0,0.1,76.35327635327636,75.99,75.2790637148519
30.0,0.1,75.78347578347578,75.52,74.85977650311186
35.0,0.1,75.78347578347578,75.55,75.0302784386777
40.0,0.1,75.49857549857549,75.29,74.82063483280768
45.0,0.1,75.21367521367522,74.92,74.50565709847511
50.0,0.1,75.49857549857549,75.25,74.86408003754322
100.0,0.1,74.64387464387464,74.55,73.98103575827251

