c,gamma,accuracy,precision,recall
1,0.5,78.06267806,80.93,75.66269307
1,0.75,77.77777778,80.6,75.34771534
1,0.1,74.64387464,78.24,71.91656881
1,1.25,77.77777778,80.64,75.34771534
1,1.5,76.06837607,79.45,73.13528878
1.25,0.5,78.06267806,80.75,75.87664021
1.25,0.75,78.06267806,80.3,75.89836281
1.25,0.1,75.78347578,78.99,73.35026057
1.25,1.25,78.06267806,80.78,75.74958348
1.25,1.5,78.06267806,80.86,75.47374742
1.5,0.5,78.06267806,80.28,75.77130608
1.5,0.75,79.2022792,81.15,77.0562185
1.5,0.1,76.92307692,79.89,74.74050712
1.5,1.25,78.63247863,81.19,76.31765002
1.5,1.5,78.63247863,81.25,76.19059329
1.75,0.5,78.34757835,80.51,76.12972902
1.75,0.75,78.2022792,81.12,77.22672044
1.75,0.1,77.20797721,79.76,75.07720746
1.75,1.25,78.91737892,81.41,76.67607296
1.75,1.5,78.63247863,81.25,76.19059329
2,0.5,78.91737892,80.57,76.8682975
2,0.75,78.2022792,80.81,77.09966371
2,0.1,78.34757835,80.65,76.34039728
2,1.25,78.63247863,80.47,76.2123159
2,1.5,78.63247863,81.25,76.19059329
